Alpha,Energy
0.19,2.1734472289322624
0.19,2.180871131389284
0.19,2.1892391757086567
0.19,2.1908654205310163
0.19,2.1982426004564823
0.19,2.2033709726359683
0.19,2.2110967398800168
0.19,2.2160012892315715
0.19,2.2215210755937806
0.19,2.22287008824056
0.19,2.2306231026910512
0.19,2.2335060483709666
0.19,2.2353054834950656
0.19,2.2377855382983243
0.19,2.2449157344947763
0.19,2.2532533198011526
0.19,2.253953211969795
0.19,2.254236102109095
0.19,2.2548441546542555
0.19,2.2571366942556166
0.19,2.4414267606217663
0.19,2.4435436741997454
0.19,2.444784067148365
0.19,2.4461356267713805
0.19,2.449262846028103
0.19,2.452928207693664
0.19,2.4566338591956733
0.19,2.4583665415561344
0.19,2.461563552112181
0.19,2.4703557444822413
0.19,2.477003385269881
0.19,2.479644462471718
0.19,2.4817852244295753
0.19,2.4837674553111073
0.19,2.529083084942633
0.19,2.5339822604132567
0.19,2.534991884222035
0.19,2.5360618028202877
0.19,2.536846123736222
0.19,2.628900249628957
0.19,2.6685051746894533
0.19,2.670325827055724
0.19,2.6741888969988126
0.19,2.675724443301762
0.19,2.6796399213870545
0.19,2.706922501123819
0.19,2.7115580223049625
0.19,2.719348353210535
0.19,2.724135198498259
0.19,2.7322246472666425
0.19,2.740435911564773
0.19,2.7472777330544145
0.19,2.7540874503295742
0.19,2.7564929649340772
0.19,2.766241422349241
0.19,2.769599896805083
0.19,2.7725995312302394
0.19,2.774308382463025
0.19,3.0756752408710892
0.19,3.082559014694522
0.19,3.0836423416561636
0.19,3.0845140102283275
0.19,3.085549959974208
0.19,3.1023947366819846
0.19,3.1223312728346455
0.19,3.1260185776121143
0.19,3.132148584802719
0.19,3.13707045664318
0.19,3.146584824681988
0.19,3.155747718777441
0.19,3.1637417203843494
0.19,3.1754190882128985
0.19,3.1827203629687566
0.19,3.193411630234018
0.19,3.2048666707386246
0.19,3.2108101725075477
0.19,3.2189510181015755
0.19,3.2533055627380514
0.19,3.2645964171107025
0.19,3.275198796942367
0.19,3.285802769220917
0.19,3.2948781022103364
0.19,3.3099971517298856
0.19,3.3177579745074905
0.19,3.3320895900011127
0.19,3.344924128697764
0.19,3.3515880028277
0.19,3.3674816679364046
0.19,3.373296879542754
0.19,3.385327272994618
0.19,3.3918763682969666
0.19,3.4095088012427213
0.19,3.4178593558079724
0.19,3.420402023879211
0.19,3.426372048488299
0.19,3.4280164959640356
0.19,3.4973755209127546
0.19,3.516100097711349
0.19,3.51716872016957
0.19,3.517793846003527
0.19,3.5187244826274586
0.19,3.525020003209329
0.19,3.6115393087058494
0.19,3.612792283479639
0.19,3.615229341284182
0.19,3.6167106187989764
0.19,3.618373290073362
0.19,3.6303193560335716
0.19,3.6334326047038528
0.19,3.6365793586774005
0.19,3.643802305531812
0.19,3.6458024460225507
0.19,3.648492743239316
0.19,3.6515134302878938
0.19,3.652319224543192
0.19,3.6535831892415196
0.19,3.6702678439203185
0.19,3.670758979513415
0.19,3.671256778756947
0.19,3.6715885758375797
0.19,3.8946152719438905
0.19,3.894840536734836
0.19,3.8951832092791965
0.19,3.8955667633609594
0.19,3.8978978892929845
0.19,3.8982078831604774
0.19,3.898876763323303
0.19,3.8997682246507726
0.19,3.9007346156843115
0.19,3.901538726615202
0.19,3.9025920210833833
0.19,3.9034782563743096
0.19,3.904224809094823
0.19,3.905661960818833
0.19,3.905936101998766
0.19,3.9063763087330416
0.19,3.9067156208421565
0.19,3.9069325069692162
0.19,4.062533004922627
0.21,-0.6866029891306267
0.21,-0.6222712429260477
0.21,-0.6217782903370546
0.21,-0.6210080262590619
0.21,-0.619948476464319
0.21,-0.6173531913862446
0.21,-0.6160195455620306
0.21,-0.6141307157258753
0.21,-0.6116624381292582
0.21,-0.6089857405550606
0.21,-0.6061110012666576
0.21,-0.6025693212466073
0.21,-0.5994729703837963
0.21,-0.595322316068328
0.21,-0.5922142533656045
0.21,-0.5881116236919967
0.21,-0.5815328890419271
0.21,-0.5777987894544583
0.21,-0.5758226035619743
0.21,-0.5721365651255342
0.21,-0.5706491853096104
0.21,-0.5288404449447015
0.21,-0.5200413299585893
0.21,-0.5174914518533967
0.21,-0.5106829496080416
0.21,-0.5075467989600435
0.21,-0.497638470502796
0.21,-0.49360552707668764
0.21,-0.48356489181024054
0.21,-0.47649890397661165
0.21,-0.46865889736099453
0.21,-0.4575421483910363
0.21,-0.45323874887793214
0.21,-0.43963307737621793
0.21,-0.43599934868394014
0.21,-0.425035789697628
0.21,-0.4210532816037356
0.21,-0.386223930245251
0.21,-0.37825015727836064
0.21,-0.3765999993103252
0.21,-0.36457858896941875
0.21,-0.3632670637966126
0.21,-0.3192031687928593
0.21,-0.30944952254179386
0.21,-0.3047200046606376
0.21,-0.28782442953650333
0.21,-0.28395593533358354
0.21,-0.2655625623970822
0.21,-0.25686777559615026
0.21,-0.2432396580326712
0.21,-0.22823705124930838
0.21,-0.2205014819458182
0.21,-0.20033551462565097
0.21,-0.19842904719866536
0.21,-0.17924087545956324
0.21,-0.17556274220287588
0.21,-0.164512926095764
0.21,-0.16180966551104176
0.21,-0.04596190386476197
0.21,-0.039488525997709405
0.21,-0.03398217944054841
0.21,-0.021216845060229358
0.21,-0.009481476018337544
0.21,0.006557905050035993
0.21,0.017431151403423228
0.21,0.030877093083772702
0.21,0.04635337802057936
0.21,0.05685544562827181
0.21,0.07471616861615245
0.21,0.08253441291730908
0.21,0.10040598311960673
0.21,0.10656692800335162
0.21,0.12210056289659169
0.21,0.12695624667511218
0.21,0.13895198270989884
0.21,0.14376203764847229
0.21,0.1496432545947883
0.21,0.1522487486625159
0.21,0.20784546556399347
0.21,0.6039918992684582
0.21,0.6057401123487619
0.21,0.6095420861939135
0.21,0.6130684379258227
0.21,0.6208091596800693
0.21,0.6248051185535294
0.21,0.6340520852217251
0.21,0.639548663037487
0.21,0.6498292872114053
0.21,0.6560677163473447
0.21,0.6661997842250511
0.21,0.6727030243102208
0.21,0.6818176547141404
0.21,0.6880277771246283
0.21,0.6955102094224691
0.21,0.7008309214499888
0.21,0.7062484907251343
0.21,0.7100573164846548
0.21,0.713162697393988
0.21,0.7149377594231965
0.21,0.7358148054793323
0.21,1.4409378000195279
0.21,1.44157916994561
0.21,1.442883105139505
0.21,1.4441239981154066
0.21,1.4461992211835706
0.21,1.4484526842112033
0.21,1.4515979223976967
0.21,1.4534465024504106
0.21,1.45730112422796
0.21,1.4591478768281647
0.21,1.4631482861807816
0.21,1.4650208637602984
0.21,1.4687032692509296
0.21,1.4704271992294244
0.21,1.473380880102819
0.21,1.474753826179957
0.21,1.4778737872641503
0.21,1.4788366043313814
0.21,1.4800545944902466
0.21,1.4806783407678286
0.21,1.4811386601840002
0.21,1.8022809680212026
0.21,1.8033812647480851
0.21,1.805000422760919
0.21,1.807556995500951
0.21,1.8106804295916181
0.21,1.814182927439166
0.21,1.8194046211805932
0.21,1.8230400743490482
0.21,1.8311060780309296
0.21,1.8340491983424927
0.21,1.8446821495435803
0.21,1.8479198322307084
0.21,1.8590995637314625
0.21,1.8651742977862702
0.21,1.8744886710924855
0.21,1.8847149585955614
0.21,1.8935525995863844
0.21,1.9074208157814516
0.21,1.9106876395066668
0.21,1.9258022429344765
0.21,1.9308530286120982
0.21,1.954350091271643
0.21,1.9641293583155854
0.21,1.9721858525078562
0.21,1.9881694720697332
0.21,1.9928435265796496
0.21,2.0113689972890456
0.21,2.019450266296211
0.21,2.032089076265324
0.21,2.04489681186247
0.21,2.0525112574738866
0.21,2.0669773534668336
0.21,2.0745566870337724
0.21,2.085422115452683
0.21,2.094784789246135
0.21,2.1012627036247093
0.21,2.119035903078341
0.21,2.1235952734357024
0.21,2.1276111803752213
0.21,2.1322617810065854
0.21,2.1347028693529633
0.21,2.1776043984278224
0.21,2.1971819024888872
0.21,2.198013003348664
0.21,2.2004613567659126
0.21,2.2036699111322116
0.21,2.2053003104863835
0.21,2.2123733844216447
0.21,2.2146033835518595
0.21,2.217004021106304
0.21,2.219674007256428
0.21,2.2209671609538133
0.21,2.228820142313266
0.21,2.242507163367419
0.21,2.2427938331138173
0.21,2.2431533187035364
0.21,2.2435071953354018
0.21,2.24413331763575
0.21,2.4231421755669045
0.21,2.4234733166926845
0.21,2.423971745609061
0.21,2.4244413148827064
0.21,2.424839079616132
0.21,2.4420930155544673
0.21,2.4464260102326207
0.21,2.4485041416058686
0.21,2.451668929567948
0.21,2.4547494316454834
0.21,2.460672169935614
0.21,2.4699354075295523
0.21,2.473227463188718
0.21,2.4781074239855316
0.21,2.4825524434308015
0.21,2.486292777272927
0.21,2.496821188574846
0.21,2.4997070446742375
0.21,2.502643305745297
0.21,2.5051141947555418
0.21,2.506655432150437
0.21,2.584086985896968
0.21,2.6659499493685326
0.21,2.668192850164065
0.21,2.6715320647071206
0.21,2.6749702209405197
0.21,2.698594449365779
0.21,2.703072071215585
0.21,2.7080115289294304
0.21,2.7166416584080344
0.21,2.7249824208640625
0.21,2.734351809114201
0.21,2.7431653507897136
0.21,2.7503517595259366
0.21,2.759310989185741
0.21,2.7657595971361566
0.21,2.771053254844703
0.21,2.7937746686018263
0.21,2.7948381298416507
0.21,2.7980200061320226
0.21,2.800070760929226
0.21,2.801818082451962
0.21,3.098337093625918
0.21,3.112652998416608
0.21,3.1144647479866103
0.21,3.1178497133463683
0.21,3.120298851044082
0.21,3.1282492675953475
0.21,3.138368235526224
0.21,3.144982546505658
0.21,3.1537004695460955
0.21,3.15981483292353
0.21,3.1709457320249426
0.21,3.180214901357835
0.21,3.188638393969314
0.21,3.201213962319769
0.21,3.2061894361628585
0.21,3.215220205663781
0.21,3.2404455892142754
0.21,3.246028954197767
0.21,3.255844626334985
0.21,3.261132961710615
0.21,3.265392405536008
0.21,3.306468170542198
0.21,3.3328310072803946
0.21,3.3378912617449905
0.21,3.346122557822944
0.21,3.3537659055486886
0.21,3.370841225479154
0.21,3.379866290253127
0.21,3.387280275949179
0.21,3.3955597036221667
0.21,3.407638273256192
0.21,3.4101744595924477
0.21,3.426723223079618
0.21,3.4327072848883304
0.21,3.436960324164415
0.21,3.441799300354224
0.21,3.4447634536405562
0.21,3.514967112794331
0.21,3.5311595568376797
0.21,3.532520140273221
0.21,3.5332403565825827
0.21,3.534416744248697
0.21,3.5422567813774446
0.21,3.6080940111070463
0.21,3.610030383095377
0.21,3.613079822049167
0.21,3.6158482658814783
0.21,3.6177972955751945
0.21,3.628940473411122
0.21,3.631656262998367
0.21,3.635592866115213
0.21,3.6386034929890236
0.21,3.641361863662914
0.21,3.6421713940027547
0.21,3.6535172897290695
0.21,3.6547585597024543
0.21,3.6559056226126736
0.21,3.656587467361588
0.21,3.88372751948668
0.21,3.8840612524295137
0.21,3.8845483027491463
0.21,3.885053830773705
0.21,3.8902141561676307
0.21,3.8907243383140893
0.21,3.8915889257102707
0.21,3.893132210689862
0.21,3.8945117316942226
0.21,3.895973623649381
0.21,3.8981500321132976
0.21,3.8996328510411797
0.21,3.9010474061437064
0.21,3.9024681276625426
0.21,3.903545616819939
0.21,3.90649974954852
0.21,3.906741552761316
0.21,3.9073391979986476
0.21,3.907794590587255
0.21,3.908104306904037
0.21,4.039437475150381
0.23,-0.7116791918540236
0.23,-0.6435514540395001
0.23,-0.6430436794498663
0.23,-0.6421081671127169
0.23,-0.6409917694201978
0.23,-0.6393018199507572
0.23,-0.6376856048731837
0.23,-0.6356172553464935
0.23,-0.6303589587232407
0.23,-0.6280113887481361
0.23,-0.6256439896036862
0.23,-0.6217094990044963
0.23,-0.6182277984273388
0.23,-0.614066050856941
0.23,-0.6095259607270131
0.23,-0.6052606091507062
0.23,-0.5997610604388252
0.23,-0.5963827570334498
0.23,-0.5900546660128779
0.23,-0.5872176905795945
0.23,-0.5817582096317075
0.23,-0.579453683775819
0.23,-0.5768450016614689
0.23,-0.5251665420496405
0.23,-0.5168704089765758
0.23,-0.5122670387064845
0.23,-0.5086291115375038
0.23,-0.5009625353954521
0.23,-0.49512026057974634
0.23,-0.48851380250657506
0.23,-0.4828136774292446
0.23,-0.455928132712401
0.23,-0.447758827851479
0.23,-0.44366631296916553
0.23,-0.43178534454694495
0.23,-0.4217756216116472
0.23,-0.4138050097904751
0.23,-0.397628907874553
0.23,-0.3938306603740235
0.23,-0.37585022365831566
0.23,-0.3693769700955732
0.23,-0.35552008404271135
0.23,-0.342783812623443
0.23,-0.3354918376246314
0.23,-0.3202668443839461
0.23,-0.31834106028110143
0.23,-0.27831074210351964
0.23,-0.2697572437906327
0.23,-0.26079611698415067
0.23,-0.2485415300281557
0.23,-0.24226644425862606
0.23,-0.22987565863457257
0.23,-0.22657285045134956
0.23,-0.22081657954704526
0.23,-0.09143930439560458
0.23,-0.08824331738037937
0.23,-0.07695248819628857
0.23,-0.07197107635434451
0.23,-0.05446060547324511
0.23,-0.046676362952492216
0.23,-0.028505828135648725
0.23,-0.0162379791488717
0.23,-0.0011755093233246704
0.23,0.015243801946495262
0.23,0.027127073105563754
0.23,0.04643331637230077
0.23,0.055315658694151525
0.23,0.0742227822139235
0.23,0.08599581769972617
0.23,0.10416273194230037
0.23,0.10796189893958012
0.23,0.1238029990079141
0.23,0.12891755839677424
0.23,0.13889616808593122
0.23,0.14303854649358866
0.23,0.14703952769525988
0.23,0.18638651428875827
0.23,0.5710112842536044
0.23,0.5739835086135838
0.23,0.576352199670596
0.23,0.584283719768591
0.23,0.5870759987647438
0.23,0.5997448367340196
0.23,0.6023474008991461
0.23,0.6170854583852293
0.23,0.6226473957153492
0.23,0.6389377559239766
0.23,0.6418718215790017
0.23,0.6591824365524108
0.23,0.662030927963543
0.23,0.6776264617935084
0.23,0.6801537748605345
0.23,0.6960870839275516
0.23,0.6998170368335656
0.23,0.7090270808785171
0.23,0.7123482915842482
0.23,0.7183233809488514
0.23,0.720762770494097
0.23,0.7231260083527304
0.23,0.748922301472341
0.23,1.4414136128601713
0.23,1.4423559637209928
0.23,1.4437470288345449
0.23,1.445953417825618
0.23,1.448189011433112
0.23,1.4515596069682448
0.23,1.4543605250146665
0.23,1.459507344181791
0.23,1.4613950242648974
0.23,1.4667639010299385
0.23,1.4694425289808617
0.23,1.4749751966274205
0.23,1.4774249173417453
0.23,1.4827711510001607
0.23,1.4848644543529261
0.23,1.4898239994931728
0.23,1.4916574251135652
0.23,1.4953730740621647
0.23,1.496841462509445
0.23,1.4993853348852941
0.23,1.5003621257241253
0.23,1.5016360324151279
0.23,1.502036109881695
0.23,1.8097474450501003
0.23,1.8107697048078464
0.23,1.8127658053761693
0.23,1.8150088325696885
0.23,1.8185688051407702
0.23,1.8220350585768277
0.23,1.8264088020055202
0.23,1.8348222487384196
0.23,1.840860053464893
0.23,1.8478555786367081
0.23,1.8525361431565122
0.23,1.8636389922397245
0.23,1.867586783416839
0.23,1.8816685315836787
0.23,1.8850177622574673
0.23,1.9004195934013026
0.23,1.9055272507409946
0.23,1.919733240812792
0.23,1.9273266375610991
0.23,1.938777521545893
0.23,1.9481431176225728
0.23,1.9552410997199228
0.23,1.9628528000996384
0.23,2.0157637646093143
0.23,2.0229594333830545
0.23,2.029424370163558
0.23,2.0405115923684267
0.23,2.0506015391785173
0.23,2.059270079461941
0.23,2.069648575241439
0.23,2.0819618573799072
0.23,2.1053111477780466
0.23,2.111983690825295
0.23,2.116902894172633
0.23,2.1276888040195763
0.23,2.1328483998375902
0.23,2.13932179178362
0.23,2.1439921995704685
0.23,2.162801284745921
0.23,2.164138606317412
0.23,2.1700726148972116
0.23,2.174101419611965
0.23,2.17751225448429
0.23,2.1811262099896194
0.23,2.183009115933192
0.23,2.205412461083536
0.23,2.2130260664322607
0.23,2.2144808543519003
0.23,2.2158711521007612
0.23,2.217128079898279
0.23,2.218751753120363
0.23,2.2197199333675774
0.23,2.2202210895787595
0.23,2.252754728458275
0.23,2.3901688219237793
0.23,2.3929643653154
0.23,2.3944479403152314
0.23,2.3955353295789794
0.23,2.3962606532445943
0.23,2.3967797772281703
0.23,2.397530355999921
0.23,2.3989837516116235
0.23,2.4333153780321304
0.23,2.4442994142343655
0.23,2.4455858010175016
0.23,2.4472386983406973
0.23,2.4492416174008174
0.23,2.4514572453122927
0.23,2.452292794792488
0.23,2.4877291240748516
0.23,2.4920868555859688
0.23,2.496202481091039
0.23,2.500124704433485
0.23,2.5025783261924457
0.23,2.50604667718071
0.23,2.5080195749614447
0.23,2.5097748512910116
0.23,2.57323629065555
0.23,2.659088631324152
0.23,2.661608503382111
0.23,2.665800368493066
0.23,2.6709661654995838
0.23,2.677136978078495
0.23,2.683107110606626
0.23,2.6897349933655637
0.23,2.7266305977636036
0.23,2.7297694872957323
0.23,2.7364064327289928
0.23,2.743199393378041
0.23,2.7512178213639236
0.23,2.7581989888807708
0.23,2.76336023019846
0.23,2.803868847235196
0.23,2.8063449891672922
0.23,2.810850825147697
0.23,2.815887273805741
0.23,2.8206392943726684
0.23,2.8249487764328474
0.23,2.8280489720453326
0.23,2.830219903871756
0.23,3.1137961319340803
0.23,3.1329750343980263
0.23,3.134833819714737
0.23,3.1393372315613757
0.23,3.1427024213460935
0.23,3.149810102062869
0.23,3.1538547186521755
0.23,3.1591105874911354
0.23,3.190450724522277
0.23,3.1968595446526016
0.23,3.2059747158675846
0.23,3.2150968481056927
0.23,3.222059995973694
0.23,3.2372601173886917
0.23,3.2426012655882066
0.23,3.2543949408242643
0.23,3.2683612192165326
0.23,3.2716491644997054
0.23,3.2854692704114887
0.23,3.2930712648203295
0.23,3.2986448793289673
0.23,3.306570432849961
0.23,3.3074452906825695
0.23,3.3761234327230776
0.23,3.3920609177176977
0.23,3.3945125198900716
0.23,3.4005363513241145
0.23,3.403252354767896
0.23,3.410535008751087
0.23,3.412195321963051
0.23,3.415479191194679
0.23,3.4568922254928696
0.23,3.495274202266292
0.23,3.4995827445577516
0.23,3.5037230162749236
0.23,3.5094867593817725
0.23,3.514990558152119
0.23,3.517823694429603
0.23,3.5409246177082747
0.23,3.5459900564375655
0.23,3.552161560911197
0.23,3.558140918066791
0.23,3.560885854310549
0.23,3.5672600659400917
0.23,3.568728121061921
0.23,3.571179560419145
0.23,3.5971168470756716
0.23,3.64172361824278
0.23,3.642973015359841
0.23,3.6443172177637853
0.23,3.645679145645384
0.23,3.647031508674891
0.23,3.6481280593251246
0.23,3.6485898387936997
0.23,3.8716211081089624
0.23,3.872219541772013
0.23,3.8732295107933004
0.23,3.874678316695713
0.23,3.876278362279154
0.23,3.8781967519116374
0.23,3.8802216701648664
0.23,3.887291553153003
0.23,3.887846207439861
0.23,3.890172130093252
0.23,3.8922675363787644
0.23,3.8948195750341745
0.23,3.896918707973563
0.23,3.8986969216547354
0.23,3.9054553620824772
0.23,3.906009975821573
0.23,3.9074469180120603
0.23,3.9087369219930275
0.23,3.909923860713716
0.23,3.9108835286800443
0.23,3.911599622564659
0.23,3.9120584550930726
0.23,4.019110799975633
0.27,-0.7545687026093599
0.27,-0.6862579576384232
0.27,-0.6856550539570232
0.27,-0.6844961992451521
0.27,-0.6831914322715016
0.27,-0.6810154841934865
0.27,-0.679109876753751
0.27,-0.6760226191411952
0.27,-0.6726727584323817
0.27,-0.6689176486585791
0.27,-0.6658243414211013
0.27,-0.6609853987341068
0.27,-0.6566790133330827
0.27,-0.6519176306857736
0.27,-0.645921660375895
0.27,-0.6418590559301292
0.27,-0.6340702301545471
0.27,-0.6312370223901649
0.27,-0.6245820056953433
0.27,-0.6154930260365478
0.27,-0.6055945832454751
0.27,-0.6003424442233789
0.27,-0.5941018809403387
0.27,-0.587475507097842
0.27,-0.5831085436097332
0.27,-0.5777868397400763
0.27,-0.5755329827693129
0.27,-0.5036621085125181
0.27,-0.49825840596136955
0.27,-0.4954961107772157
0.27,-0.48581901010336287
0.27,-0.4796181187223711
0.27,-0.46992721018181854
0.27,-0.45785385539719775
0.27,-0.45199959025436787
0.27,-0.4348715560367373
0.27,-0.43110868951645287
0.27,-0.41458656086916706
0.27,-0.40584197842599434
0.27,-0.39491051534642907
0.27,-0.3808394801323721
0.27,-0.37572272543075147
0.27,-0.36078467786222157
0.27,-0.3580352007830467
0.27,-0.34870419869281044
0.27,-0.3466639529036623
0.27,-0.20474365843464062
0.27,-0.20079831425939976
0.27,-0.19210991510890546
0.27,-0.18541666311568716
0.27,-0.16949613090810584
0.27,-0.16333342753946828
0.27,-0.1457269763212588
0.27,-0.13485186448928158
0.27,-0.09983898703661298
0.27,-0.09113528278688542
0.27,-0.07532426888708531
0.27,-0.05778645041436307
0.27,-0.04562897267824139
0.27,-0.021952004356228457
0.27,-0.014579709744402345
0.27,0.012113736424147896
0.27,0.01796936607978033
0.27,0.04365427067725091
0.27,0.050297108256088845
0.27,0.07184113701921142
0.27,0.0803638621046367
0.27,0.09632574534263928
0.27,0.10494796489480643
0.27,0.11523961376208404
0.27,0.12146800941188411
0.27,0.12595576528828462
0.27,0.15519033388024145
0.27,0.5059181621063131
0.27,0.5099973730013325
0.27,0.5114106419484347
0.27,0.5228608300611618
0.27,0.5240802458757046
0.27,0.5410243130048297
0.27,0.5422104789966529
0.27,0.5557621551777154
0.27,0.5817443873976844
0.27,0.5972609360726838
0.27,0.5987485750529259
0.27,0.622177128109167
0.27,0.6239205409654016
0.27,0.6468966759446998
0.27,0.6495863784218641
0.27,0.6700665975775221
0.27,0.6732938693887244
0.27,0.6894158283245919
0.27,0.6921798627850916
0.27,0.7133432836391632
0.27,0.7180088025946476
0.27,0.7259276089591296
0.27,0.7302425823524107
0.27,0.7356022657387209
0.27,0.7384414443141899
0.27,0.7406442566098637
0.27,0.773750066541578
0.27,1.442560659423539
0.27,1.44366752920129
0.27,1.4453951188688772
0.27,1.4479522702393008
0.27,1.4508523780561422
0.27,1.4547203827039712
0.27,1.458527589212316
0.27,1.465099107352981
0.27,1.4681224953962917
0.27,1.4741829310422905
0.27,1.478759252882974
0.27,1.4853733818996158
0.27,1.4899875525801354
0.27,1.4968965772657123
0.27,1.5012841620095798
0.27,1.5081504909080972
0.27,1.5120284017266257
0.27,1.5184316474621213
0.27,1.521638827353401
0.27,1.5279392643174026
0.27,1.5305225276559415
0.27,1.5350774932515807
0.27,1.5370216080796855
0.27,1.5402747862773816
0.27,1.541460276578834
0.27,1.543141500394737
0.27,1.5435869704392526
0.27,1.833424387541934
0.27,1.8344876341851692
0.27,1.836764426073482
0.27,1.838961319165193
0.27,1.8433444950805873
0.27,1.8463234240450948
0.27,1.8521180124172056
0.27,1.858401902903971
0.27,1.8701820090710173
0.27,1.87157292579646
0.27,1.8841897258905147
0.27,1.8871412249269357
0.27,1.9023566336186146
0.27,1.9045673702045995
0.27,1.9210739285014444
0.27,1.9245214282951606
0.27,1.939865689046624
0.27,1.944759384532761
0.27,1.9542016001222562
0.27,1.9800924899898056
0.27,1.9868825620757364
0.27,1.9963530702642303
0.27,2.0030350098893215
0.27,2.0132598753455424
0.27,2.017128003827025
0.27,2.023723116818033
0.27,2.026103697969533
0.27,2.1337834427960454
0.27,2.135757094303774
0.27,2.1391650624033036
0.27,2.142174723717539
0.27,2.1467143972332465
0.27,2.1501983081901037
0.27,2.1535049071652224
0.27,2.16124312339261
0.27,2.170157982288439
0.27,2.172043179692633
0.27,2.172683402638568
0.27,2.1886791179581295
0.27,2.1893886358745362
0.27,2.191912103581736
0.27,2.1923623752443993
0.27,2.193180940418306
0.27,2.1940150686840023
0.27,2.1945847127104554
0.27,2.2286872547555756
0.27,2.334047412664376
0.27,2.337338040049103
0.27,2.3377994351851092
0.27,2.33863104334021
0.27,2.3407523026871213
0.27,2.3413120869186286
0.27,2.3418730087267305
0.27,2.3434017399094933
0.27,2.3896561526681084
0.27,2.41884783514386
0.27,2.419321461494084
0.27,2.4207961300758685
0.27,2.422366709247749
0.27,2.42357703636331
0.27,2.429897657341995
0.27,2.4304081773294497
0.27,2.4318779904097108
0.27,2.432833341553806
0.27,2.4334537915101175
0.27,2.4758465934881864
0.27,2.4765098230980525
0.27,2.4773493954976016
0.27,2.4779707719325756
0.27,2.478314178962457
0.27,2.4824673033903273
0.27,2.482747644583675
0.27,2.4971367925278654
0.27,2.6449913134538456
0.27,2.655925437699423
0.27,2.659137580206184
0.27,2.6610821716739492
0.27,2.668602417307921
0.27,2.671380584392319
0.27,2.6790485180626233
0.27,2.6822048313500564
0.27,2.7010376715521947
0.27,2.7286092123348915
0.27,2.7356485725959807
0.27,2.742026373078869
0.27,2.757505291493271
0.27,2.7662683514432502
0.27,2.7805980779689676
0.27,2.7913655793341037
0.27,2.8030422329398346
0.27,2.817061901398251
0.27,2.825786503998942
0.27,2.8402533402747565
0.27,2.8487973531503767
0.27,2.859085949046356
0.27,2.8682838668568524
0.27,2.875173007629704
0.27,2.882359526528722
0.27,2.8862607729326877
0.27,2.8892899126319813
0.27,3.16452271995725
0.27,3.1869383975428707
0.27,3.1901910189449794
0.27,3.1937090412470805
0.27,3.201786619461872
0.27,3.205811344218886
0.27,3.2164579845308165
0.27,3.2228218165285907
0.27,3.2375193899619443
0.27,3.2500912948759857
0.27,3.2524437412253016
0.27,3.2672154764324484
0.27,3.277901691819223
0.27,3.2831914596042493
0.27,3.297576020216924
0.27,3.3026440831807036
0.27,3.3112326243765198
0.27,3.3181241394452545
0.27,3.320666645239187
0.27,3.3801179494199927
0.27,3.3856330640481627
0.27,3.3906366569743884
0.27,3.3927415086992463
0.27,3.398236927599553
0.27,3.40298763269142
0.27,3.4047069371554213
0.27,3.4069953457401
0.27,3.4765319698785797
0.27,3.5046496823245206
0.27,3.506374011599904
0.27,3.5139454573760713
0.27,3.5169248607214834
0.27,3.521110040359144
0.27,3.5282273016701073
0.27,3.530146554686405
0.27,3.5401256363414833
0.27,3.5456233374642316
0.27,3.548172039028514
0.27,3.555701854752441
0.27,3.578233184642377
0.27,3.5808736219697415
0.27,3.5836679257746886
0.27,3.587004384715424
0.27,3.589222265938856
0.27,3.5919807537349677
0.27,3.5932629782514893
0.27,3.833559190135928
0.27,3.8344402583609054
0.27,3.835955822400769
0.27,3.8375883465887486
0.27,3.8396609453842228
0.27,3.8413724785120062
0.27,3.84275821841562
0.27,3.8706761117904334
0.27,3.8770887374848715
0.27,3.8776304087815006
0.27,3.882374318362866
0.27,3.8833734068043335
0.27,3.889039923749859
0.27,3.8915019373773387
0.27,3.896391349606275
0.27,3.8984712123602487
0.27,3.9043227513109464
0.27,3.906913659190359
0.27,3.9143926363158963
0.27,3.9156268941923273
0.27,3.9176734145741183
0.27,3.9196620834277582
0.27,3.92141718474428
0.27,3.9229189677093643
0.27,3.923832145930705
0.27,3.9244586772443273
0.27,3.9890972233832978
0.29,-0.7729971560174863
0.29,-0.7073564048981767
0.29,-0.7066404234282166
0.29,-0.7055793519866141
0.29,-0.7038590820950744
0.29,-0.7020006802461238
0.29,-0.6993334417372024
0.29,-0.6966224146219547
0.29,-0.6932410141151751
0.29,-0.6894667980211988
0.29,-0.6858915218159033
0.29,-0.6809760306496297
0.29,-0.6784702130669381
0.29,-0.6712827861130918
0.29,-0.6619002450599646
0.29,-0.6552542523445115
0.29,-0.6514690840165172
0.29,-0.6428848941175762
0.29,-0.6371535676249594
0.29,-0.6295172500120504
0.29,-0.6212446831723524
0.29,-0.615525481134771
0.29,-0.6047892507847071
0.29,-0.6007954357628148
0.29,-0.5898003450432718
0.29,-0.585522591189127
0.29,-0.5775793887728313
0.29,-0.5732845433558513
0.29,-0.569900860191879
0.29,-0.4923885906826765
0.29,-0.48788023197559943
0.29,-0.48429919692423323
0.29,-0.4731530954037005
0.29,-0.4701018502076833
0.29,-0.4553034238712762
0.29,-0.45077495918723104
0.29,-0.43796000569452587
0.29,-0.4297053757799929
0.29,-0.4218633333727151
0.29,-0.41284847368622346
0.29,-0.4094680675342294
0.29,-0.40521169202434393
0.29,-0.2632654382454473
